gloss,video_id,url
umbrella,60385,http://www.aslsearch.com/signs/videos/umbrella.mp4
wall,62196,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/wall.mp4
sell,50268,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20store%202.mp4
and,65067,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AN/AND-14.mp4
deny,15548,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Deny-OscUwssySoc.mp4
quarrel,45652,https://media.spreadthesign.com/video/mp4/13/399776.mp4
swimsuit,56367,https://media.asldeafined.com/vocabulary/1489411491.1114.mp4
tolerate,58774,http://www.aslsearch.com/signs/videos/suffer.mp4
child,10443,https://media.spreadthesign.com/video/mp4/13/125977.mp4
spring,54117,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/spring.mp4
nose,38728,https://media.spreadthesign.com/video/mp4/13/51140.mp4
area,3240,https://www.signingsavvy.com/signs/mp4/7/7186.mp4
giraffe,24586,https://www.signingsavvy.com/signs/mp4/7/7429.mp4
camp,8817,https://media.spreadthesign.com/video/mp4/13/400980.mp4
get up,65814,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GE/GET-UP-143.mp4
water,62502,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Water-4xQijOap0PY.mp4
cold,11628,https://media.asldeafined.com/vocabulary/1466899767.7689.mp4
finance,21843,http://www.aslsearch.com/signs/videos/finance.mp4
fool,22780,https://www.signingsavvy.com/signs/mp4/23/23337.mp4
student,69494,http://aslbricks.org/New/ASL-Videos/student.mp4
when,63069,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20When-_R6NUaj_a6M.mp4
whistle,63188,https://www.signingsavvy.com/signs/mp4/9/9961.mp4
magic,34402,http://www.aslsearch.com/signs/videos/magic.mp4
necklace,37854,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Necklace%20copy-hE1SHCoZwfw.mp4
can,8937,https://media.asldeafined.com/vocabulary/1466726413.7244.mp4
analyze,2478,https://media.asldeafined.com/vocabulary/1466510023.8592.mp4
popular,43727,https://media.asldeafined.com/vocabulary/1468754759.8462.mp4
scientist,49646,https://media.asldeafined.com/vocabulary/1468763432.7894.mp4
ticket,58397,http://www.aslsearch.com/signs/videos/cite2.mp4
star,54440,https://media.asldeafined.com/vocabulary/1468866277.850.mp4
babysitter,4537,http://www.aslsearch.com/signs/videos/babysitter.mp4
physics,42552,https://media.spreadthesign.com/video/mp4/13/93991.mp4
fact,20741,https://media.asldeafined.com/vocabulary/1468462718.7990.mp4
word,66803,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WO/WORD-1449.mp4
bother,7265,https://www.signingsavvy.com/signs/mp4/6/6190.mp4
enjoy,65635,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EN/ENJOY-574.mp4
tradition,59237,http://www.aslsearch.com/signs/videos/tradition.mp4
forgive,22980,http://www.aslsearch.com/signs/videos/repent.mp4
grass,25511,https://www.signingsavvy.com/signs/mp4/7/7396.mp4
prefer,44227,http://www.aslsearch.com/signs/videos/prefer.mp4
patient,41511,https://www.signingsavvy.com/signs/mp4/8/8600.mp4
category,9490,https://media.asldeafined.com/vocabulary/1512915714.9733.mp4
but,8431,https://www.signingsavvy.com/signs/mp4/6/6551.mp4
mind,66123,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MI/MIND-2132.mp4
valley,61226,http://www.aslsearch.com/signs/videos/valley.mp4
bear,5486,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bear.mp4
purpose,45449,https://media.spreadthesign.com/video/mp4/13/116449.mp4
their,57730,https://www.signingsavvy.com/signs/mp4/8/8638.mp4
equal,65640,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EQ/EQUAL-835.mp4
chance,65331,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHANCE-2472.mp4
tiptoe,58580,https://www.signingsavvy.com/signs/mp4/7/7123.mp4
thursday,66637,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THURSDAY-1224.mp4
propaganda,44962,https://www.signingsavvy.com/signs/mp4/9/9962.mp4
yourself,64446,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Doorbell-gwMaEaC75es.mp4
spread,54090,https://media.asldeafined.com/vocabulary/1468842742.9102.mp4
breakfast,7625,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Breakfast-THwAruhoYd8.mp4
dictionary,16131,https://www.signingsavvy.com/signs/mp4/8/8956.mp4
bible,6138,https://media.asldeafined.com/vocabulary/1466681935.4041.mp4
benefit,5967,http://www.aslsearch.com/signs/videos/benefit.mp4
sun,55805,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Sun.mp4
blue,65216,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BL/BLUE-417.mp4
bed,5631,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bed%202-ORy44F0bpkU.mp4
debt,14984,http://www.aslsearch.com/signs/videos/debt.mp4
something,53235,http://www.aslsearch.com/signs/videos/something.mp4
germany,24382,https://media.asldeafined.com/vocabulary/1546573782.8934.mp4
fake,20862,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fake%2C%20False-ogNUNChfJE4.mp4
liability,33001,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Accountable%2C%20Liability%2C%20Responsible-Gt52TLMYLYc.mp4
discipline,16503,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Discipline-nzEDrnPlMp8.mp4
hit,27591,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hit-onc6Dgl_9p0.mp4
across,835,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Across%2C%20After-45sHKp00VF8.mp4
towel,59129,http://www.aslsearch.com/signs/videos/towel.mp4
accent,586,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Neck%2C%20Accent-C_WHcKeM4Uo.mp4
bowling,7390,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bowling%202-jScnRm5hYNo.mp4
bull,8167,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bull-UTd4v_GstkE.mp4
help,65889,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HE/HELP-483.mp4
if,69375,http://aslbricks.org/New/ASL-Videos/if.mp4
talent,56798,http://www.aslsearch.com/signs/videos/talent.mp4
birth,65189,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BI/BIRTH-2125.mp4
blanket,6551,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/blanket.mp4
sculpture,49890,http://www.aslsearch.com/signs/videos/sculpture.mp4
friday,23548,https://www.signingsavvy.com/signs/mp4/6/6021.mp4
background,4590,http://www.aslsearch.com/signs/videos/background.mp4
homework,27793,https://media.asldeafined.com/vocabulary/1468581667.2309.mp4
ticket,58389,https://media.asldeafined.com/vocabulary/1468945209.7107.mp4
next,38232,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Next-f_jfFTvyNxw.mp4
paint,40840,https://www.signingsavvy.com/signs/mp4/14/14823.mp4
africa,1398,http://www.aslsearch.com/signs/videos/africa.mp4
chain,65327,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHAIN-1051.mp4
headache,26839,https://www.signingsavvy.com/signs/mp4/14/14189.mp4
boxing,7431,https://media.asldeafined.com/vocabulary/1466685129.2384.mp4
objective,39201,https://www.signingsavvy.com/signs/mp4/22/22306.mp4
announce,2619,https://media.spreadthesign.com/video/mp4/13/118516.mp4
ice cream,28584,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Ice%20Cream%202-blIP3pcEkmY.mp4
pray,44136,http://www.aslsearch.com/signs/videos/pray.mp4
party,41317,https://media.asldeafined.com/vocabulary/1468724131.6734.mp4
else,18858,https://www.signingsavvy.com/signs/mp4/7/7358.mp4
tall,56846,https://www.signingsavvy.com/signs/mp4/14/14373.mp4
champion,9917,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champ%20copy-sWfCMQbdNJA.mp4
